,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_KW_19_NB,55,19,36,0.9152,[0.8387-0.9917],0.0390,0.8804,0.7061,0.7571,0.8909,0.7091,0.7368,0.9722,0.9333,0.8750
Zscore_PCA_KW_20_SVM,55,19,36,0.9459,[0.8830-1.0000],0.0321,0.8019,0.6258,0.8379,0.9273,0.8143,0.8421,0.9722,0.9412,0.9211
Zscore_PCA_KW_20_LDA,55,19,36,0.4079,[0.2723-0.5435],0.0692,0.4011,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_KW_20_AE,55,19,36,0.9503,[0.8900-1.0000],0.0308,0.8033,0.5432,0.8257,0.9091,0.8611,1.0000,0.8611,0.7917,1.0000
Zscore_PCA_KW_20_RF,55,19,36,0.9518,[0.9024-1.0000],0.0252,0.9217,0.3350,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_20_LR,55,19,36,0.9415,[0.8761-1.0000],0.0334,0.7972,0.7584,0.8379,0.9273,0.8143,0.8421,0.9722,0.9412,0.9211
Zscore_PCA_KW_20_LRLasso,55,19,36,0.9386,[0.8732-1.0000],0.0334,0.7879,0.7385,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Zscore_PCA_KW_20_AB,55,19,36,0.8743,[0.7804-0.9681],0.0479,0.7273,0.4721,0.6244,0.8182,0.6477,0.8421,0.8056,0.6957,0.9062
Zscore_PCA_KW_20_DT,55,19,36,0.7990,[0.6822-0.9157],0.0596,0.7823,1.0000,0.5980,0.8182,0.5980,0.7368,0.8611,0.7368,0.8611
Zscore_PCA_KW_20_GP,55,19,36,0.8596,[0.7182-1.0000],0.0722,0.8812,0.5000,0.7975,0.9091,0.7617,0.7895,0.9722,0.9375,0.8974
Zscore_PCA_KW_20_NB,55,19,36,0.9225,[0.8527-0.9924],0.0356,0.8812,0.6716,0.7571,0.8909,0.7091,0.7368,0.9722,0.9333,0.8750
Zscore_PCA_RFE_1_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_1_LDA,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3260,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_1_AE,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.4868,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_1_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_RFE_1_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_1_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3282,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_1_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_RFE_1_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_RFE_1_GP,55,19,36,0.7354,[0.6057-0.8651],0.0662,0.4912,0.2862,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_RFE_1_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_2_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_2_LDA,55,19,36,0.4466,[0.3058-0.5875],0.0719,0.4587,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_RFE_2_AE,55,19,36,0.7734,[0.6516-0.8952],0.0621,0.5173,0.3369,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_2_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_RFE_2_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_2_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3281,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_2_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_RFE_2_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_RFE_2_GP,55,19,36,0.7339,[0.6038-0.8640],0.0664,0.4964,0.2863,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_RFE_2_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_3_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_3_LDA,55,19,36,0.4883,[0.3477-0.6289],0.0718,0.4772,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_RFE_3_AE,55,19,36,0.7705,[0.6480-0.8930],0.0625,0.5155,0.1882,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_RFE_3_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_RFE_3_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_3_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3282,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_3_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_RFE_3_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_RFE_3_GP,55,19,36,0.7471,[0.6194-0.8748],0.0652,0.5229,0.2864,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_RFE_3_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_4_SVM,55,19,36,0.7865,[0.6680-0.9051],0.0605,0.5409,0.3767,0.5384,0.7273,0.5585,0.9474,0.6111,0.5625,0.9565
Zscore_PCA_RFE_4_LDA,55,19,36,0.5007,[0.3588-0.6426],0.0724,0.5008,1.0000,0.0014,0.5091,0.0015,0.4737,0.5278,0.3462,0.6552
Zscore_PCA_RFE_4_AE,55,19,36,0.7208,[0.5844-0.8571],0.0696,0.4683,0.4563,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_RFE_4_RF,55,19,36,0.8114,[0.6982-0.9246],0.0578,0.6758,0.5750,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Zscore_PCA_RFE_4_LR,55,19,36,0.7924,[0.6756-0.9092],0.0596,0.5586,0.4087,0.5104,0.7455,0.5365,0.8421,0.6944,0.5926,0.8929
Zscore_PCA_RFE_4_LRLasso,55,19,36,0.7909,[0.6737-0.9081],0.0598,0.5566,0.4216,0.5104,0.7455,0.5365,0.8421,0.6944,0.5926,0.8929
Zscore_PCA_RFE_4_AB,55,19,36,0.7463,[0.6171-0.8756],0.0659,0.5107,0.4851,0.5347,0.7455,0.5614,0.8947,0.6667,0.5862,0.9231
Zscore_PCA_RFE_4_DT,55,19,36,0.6352,[0.4983-0.7721],0.0699,0.6194,1.0000,0.2583,0.6364,0.2705,0.6316,0.6389,0.4800,0.7667
Zscore_PCA_RFE_4_GP,55,19,36,0.7880,[0.6635-0.9125],0.0635,0.6272,0.5000,0.5468,0.7818,0.5673,0.7895,0.7778,0.6522,0.8750
Zscore_PCA_RFE_4_NB,55,19,36,0.8129,[0.7014-0.9243],0.0569,0.5789,0.3672,0.6113,0.7818,0.6418,0.9474,0.6944,0.6207,0.9615
Zscore_PCA_RFE_5_SVM,55,19,36,0.8231,[0.7132-0.9330],0.0561,0.5731,0.4229,0.6113,0.7818,0.6418,0.9474,0.6944,0.6207,0.9615
Zscore_PCA_RFE_5_LDA,55,19,36,0.5146,[0.3729-0.6563],0.0723,0.5078,1.0000,0.0279,0.5273,0.0292,0.4737,0.5556,0.3600,0.6667
Zscore_PCA_RFE_5_AE,55,19,36,0.7383,[0.6070-0.8696],0.0670,0.5096,0.2976,0.4474,0.6545,0.4474,0.9474,0.5000,0.5000,0.9474
Zscore_PCA_RFE_5_RF,55,19,36,0.8553,[0.7562-0.9543],0.0505,0.7272,0.7050,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_RFE_5_LR,55,19,36,0.8260,[0.7167-0.9353],0.0558,0.5766,0.4860,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_5_LRLasso,55,19,36,0.8260,[0.7167-0.9353],0.0558,0.5766,0.4880,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_5_AB,55,19,36,0.7719,[0.6497-0.8942],0.0624,0.5517,0.4620,0.5384,0.7273,0.5585,0.9474,0.6111,0.5625,0.9565
Zscore_PCA_RFE_5_DT,55,19,36,0.6382,[0.5023-0.7740],0.0693,0.6081,1.0000,0.2763,0.6727,0.2763,0.5263,0.7500,0.5263,0.7500
Zscore_PCA_RFE_5_GP,55,19,36,0.8260,[0.6961-0.9559],0.0663,0.6747,0.5000,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Zscore_PCA_RFE_5_NB,55,19,36,0.8582,[0.7619-0.9544],0.0491,0.7308,0.5123,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_RFE_6_SVM,55,19,36,0.8246,[0.7149-0.9343],0.0560,0.5834,0.4093,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_RFE_6_LDA,55,19,36,0.5007,[0.3588-0.6426],0.0724,0.5008,1.0000,0.0014,0.5091,0.0015,0.4737,0.5278,0.3462,0.6552
Zscore_PCA_RFE_6_AE,55,19,36,0.6228,[0.4587-0.7869],0.0837,0.4820,0.3419,0.2860,0.6545,0.2982,0.6316,0.6667,0.5000,0.7742
Zscore_PCA_RFE_6_RF,55,19,36,0.8523,[0.7512-0.9535],0.0516,0.6911,0.6850,0.6291,0.8364,0.6009,0.6842,0.9167,0.8125,0.8462
Zscore_PCA_RFE_6_LR,55,19,36,0.8319,[0.7239-0.9399],0.0551,0.6058,0.4241,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_RFE_6_LRLasso,55,19,36,0.8304,[0.7222-0.9386],0.0552,0.6045,0.4240,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_RFE_6_AB,55,19,36,0.7807,[0.6592-0.9023],0.0620,0.5232,0.4655,0.5864,0.7636,0.6140,0.9474,0.6667,0.6000,0.9600
Zscore_PCA_RFE_6_DT,55,19,36,0.6659,[0.5333-0.7986],0.0677,0.6391,1.0000,0.3415,0.7091,0.3319,0.5263,0.8056,0.5882,0.7632
Zscore_PCA_RFE_6_GP,55,19,36,0.7997,[0.6700-0.9295],0.0662,0.6092,0.5000,0.5636,0.8000,0.5702,0.7368,0.8333,0.7000,0.8571
Zscore_PCA_RFE_6_NB,55,19,36,0.8699,[0.7780-0.9618],0.0469,0.7510,0.4664,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_RFE_7_SVM,55,19,36,0.8246,[0.7149-0.9343],0.0560,0.5834,0.4093,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_RFE_7_LDA,55,19,36,0.5285,[0.3872-0.6698],0.0721,0.5153,1.0000,0.0547,0.5455,0.0570,0.4737,0.5833,0.3750,0.6774
Zscore_PCA_RFE_7_AE,55,19,36,0.7734,[0.6524-0.8944],0.0617,0.5415,0.4260,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_RFE_7_RF,55,19,36,0.8523,[0.7506-0.9541],0.0519,0.7082,0.6350,0.6291,0.8364,0.6009,0.6842,0.9167,0.8125,0.8462
Zscore_PCA_RFE_7_LR,55,19,36,0.8319,[0.7239-0.9399],0.0551,0.6058,0.4241,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_RFE_7_LRLasso,55,19,36,0.8304,[0.7222-0.9386],0.0552,0.6045,0.4240,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_RFE_7_AB,55,19,36,0.7807,[0.6592-0.9023],0.0620,0.5232,0.4655,0.5864,0.7636,0.6140,0.9474,0.6667,0.6000,0.9600
Zscore_PCA_RFE_7_DT,55,19,36,0.6104,[0.4721-0.7487],0.0706,0.5831,1.0000,0.2161,0.6364,0.2208,0.5263,0.6944,0.4762,0.7353
Zscore_PCA_RFE_7_GP,55,19,36,0.8012,[0.6728-0.9295],0.0655,0.6096,0.5000,0.5636,0.8000,0.5702,0.7368,0.8333,0.7000,0.8571
Zscore_PCA_RFE_7_NB,55,19,36,0.8699,[0.7780-0.9618],0.0469,0.7510,0.4664,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_RFE_8_SVM,55,19,36,0.8246,[0.7149-0.9343],0.0560,0.5834,0.4093,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_RFE_8_LDA,55,19,36,0.5409,[0.3992-0.6826],0.0723,0.5373,1.0000,0.0780,0.5455,0.0819,0.5263,0.5556,0.3846,0.6897
Zscore_PCA_RFE_8_AE,55,19,36,0.7822,[0.6618-0.9025],0.0614,0.5526,0.3664,0.4581,0.7091,0.4810,0.8421,0.6389,0.5517,0.8846
Zscore_PCA_RFE_8_RF,55,19,36,0.8443,[0.7395-0.9491],0.0534,0.6812,0.6300,0.6291,0.8364,0.6009,0.6842,0.9167,0.8125,0.8462
Zscore_PCA_RFE_8_LR,55,19,36,0.8319,[0.7239-0.9399],0.0551,0.6058,0.4241,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_RFE_8_LRLasso,55,19,36,0.8304,[0.7222-0.9386],0.0552,0.6045,0.4240,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_RFE_8_AB,55,19,36,0.7807,[0.6592-0.9023],0.0620,0.5232,0.4655,0.5864,0.7636,0.6140,0.9474,0.6667,0.6000,0.9600
Zscore_PCA_RFE_8_DT,55,19,36,0.6104,[0.4721-0.7487],0.0706,0.5831,1.0000,0.2161,0.6364,0.2208,0.5263,0.6944,0.4762,0.7353
Zscore_PCA_RFE_8_GP,55,19,36,0.8026,[0.6746-0.9306],0.0653,0.6107,0.5000,0.5636,0.8000,0.5702,0.7368,0.8333,0.7000,0.8571
Zscore_PCA_RFE_8_NB,55,19,36,0.8699,[0.7780-0.9618],0.0469,0.7510,0.4664,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_RFE_9_SVM,55,19,36,0.8450,[0.7408-0.9493],0.0532,0.6200,0.4403,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_9_LDA,55,19,36,0.4854,[0.3437-0.6271],0.0723,0.5116,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_RFE_9_AE,55,19,36,0.5161,[0.3174-0.7147],0.1014,0.5679,0.5649,0.4594,0.7636,0.3406,0.3684,0.9722,0.8750,0.7447
Zscore_PCA_RFE_9_RF,55,19,36,0.8991,[0.8161-0.9821],0.0424,0.8386,0.4700,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_RFE_9_LR,55,19,36,0.8465,[0.7431-0.9499],0.0527,0.6346,0.4480,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_9_LRLasso,55,19,36,0.8465,[0.7431-0.9499],0.0527,0.6346,0.4483,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_9_AB,55,19,36,0.8041,[0.6749-0.9333],0.0659,0.6951,0.4232,0.5864,0.7636,0.6140,0.9474,0.6667,0.6000,0.9600
Zscore_PCA_RFE_9_DT,55,19,36,0.7186,[0.5893-0.8478],0.0660,0.6952,1.0000,0.4371,0.7455,0.4371,0.6316,0.8056,0.6316,0.8056
Zscore_PCA_RFE_9_GP,55,19,36,0.7515,[0.6019-0.9010],0.0763,0.6426,0.5000,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Zscore_PCA_RFE_9_NB,55,19,36,0.8377,[0.7223-0.9532],0.0589,0.7910,0.5685,0.5980,0.8182,0.5980,0.7368,0.8611,0.7368,0.8611
Zscore_PCA_RFE_10_SVM,55,19,36,0.8392,[0.7296-0.9488],0.0559,0.6480,0.5345,0.5944,0.8000,0.6199,0.8421,0.7778,0.6667,0.9032
Zscore_PCA_RFE_10_LDA,55,19,36,0.5132,[0.3712-0.6551],0.0724,0.5235,1.0000,0.0250,0.5091,0.0263,0.5263,0.5000,0.3571,0.6667
Zscore_PCA_RFE_10_AE,55,19,36,0.8070,[0.6904-0.9236],0.0595,0.5908,0.3279,0.5151,0.7091,0.5307,0.9474,0.5833,0.5455,0.9545
Zscore_PCA_RFE_10_RF,55,19,36,0.8838,[0.7907-0.9769],0.0475,0.8273,0.4050,0.6556,0.8364,0.6754,0.8421,0.8333,0.7273,0.9091
Zscore_PCA_RFE_10_LR,55,19,36,0.8348,[0.7242-0.9454],0.0564,0.6414,0.4036,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_10_LRLasso,55,19,36,0.8289,[0.7137-0.9442],0.0588,0.6414,0.3827,0.5868,0.7818,0.6170,0.8947,0.7222,0.6296,0.9286
Zscore_PCA_RFE_10_AB,55,19,36,0.8114,[0.6848-0.9380],0.0646,0.6600,0.4013,0.5864,0.7636,0.6140,0.9474,0.6667,0.6000,0.9600
Zscore_PCA_RFE_10_DT,55,19,36,0.6784,[0.5451-0.8116],0.0680,0.6517,1.0000,0.3567,0.7091,0.3567,0.5789,0.7778,0.5789,0.7778
Zscore_PCA_RFE_10_GP,55,19,36,0.7412,[0.5835-0.8990],0.0805,0.6588,0.5000,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Zscore_PCA_RFE_10_NB,55,19,36,0.8363,[0.7225-0.9500],0.0580,0.7857,0.4717,0.5636,0.8000,0.5702,0.7368,0.8333,0.7000,0.8571
Zscore_PCA_RFE_11_SVM,55,19,36,0.8450,[0.7399-0.9501],0.0536,0.6353,0.3927,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Zscore_PCA_RFE_11_LDA,55,19,36,0.5132,[0.3712-0.6551],0.0724,0.5235,1.0000,0.0250,0.5091,0.0263,0.5263,0.5000,0.3571,0.6667
Zscore_PCA_RFE_11_AE,55,19,36,0.8348,[0.7295-0.9401],0.0537,0.6207,0.4931,0.5468,0.7818,0.5673,0.7895,0.7778,0.6522,0.8750
Zscore_PCA_RFE_11_RF,55,19,36,0.8728,[0.7754-0.9702],0.0497,0.7838,0.3700,0.6244,0.8182,0.6477,0.8421,0.8056,0.6957,0.9062
Zscore_PCA_RFE_11_LR,55,19,36,0.8523,[0.7500-0.9547],0.0522,0.6518,0.4223,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_11_LRLasso,55,19,36,0.8465,[0.7399-0.9531],0.0544,0.6578,0.3949,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_11_AB,55,19,36,0.8041,[0.6741-0.9341],0.0663,0.6456,0.4844,0.5468,0.7818,0.5673,0.7895,0.7778,0.6522,0.8750
Zscore_PCA_RFE_11_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_RFE_11_GP,55,19,36,0.7412,[0.5853-0.8971],0.0795,0.6137,0.5000,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Zscore_PCA_RFE_11_NB,55,19,36,0.7968,[0.6607-0.9329],0.0694,0.7452,0.5579,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_RFE_12_SVM,55,19,36,0.8421,[0.7283-0.9559],0.0581,0.6736,0.3854,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_12_LDA,55,19,36,0.5658,[0.4270-0.7046],0.0708,0.5794,1.0000,0.1257,0.5455,0.1316,0.6316,0.5000,0.4000,0.7200
Zscore_PCA_RFE_12_AE,55,19,36,0.2354,[0.1090-0.3618],0.0645,0.2310,0.3680,0.1411,0.3818,0.0556,1.0000,0.0556,0.3585,1.0000
Zscore_PCA_RFE_12_RF,55,19,36,0.8765,[0.7750-0.9779],0.0518,0.7809,0.4300,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Zscore_PCA_RFE_12_LR,55,19,36,0.8494,[0.7436-0.9553],0.0540,0.6724,0.3886,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_12_LRLasso,55,19,36,0.8509,[0.7442-0.9576],0.0544,0.6748,0.3672,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_12_AB,55,19,36,0.8085,[0.6789-0.9380],0.0661,0.6233,0.4202,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Zscore_PCA_RFE_12_DT,55,19,36,0.7975,[0.6828-0.9123],0.0585,0.7720,1.0000,0.5776,0.8000,0.5950,0.7895,0.8056,0.6818,0.8788
Zscore_PCA_RFE_12_GP,55,19,36,0.7675,[0.6288-0.9063],0.0708,0.6088,0.5000,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Zscore_PCA_RFE_12_NB,55,19,36,0.7909,[0.6466-0.9353],0.0736,0.7532,0.6331,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_RFE_13_SVM,55,19,36,0.8421,[0.7283-0.9559],0.0581,0.6736,0.3854,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_13_LDA,55,19,36,0.5270,[0.3851-0.6690],0.0724,0.5302,1.0000,0.0515,0.5273,0.0541,0.5263,0.5278,0.3704,0.6786
Zscore_PCA_RFE_13_AE,55,19,36,0.8421,[0.7389-0.9453],0.0526,0.6158,0.2351,0.6159,0.7636,0.6389,1.0000,0.6389,0.5938,1.0000
Zscore_PCA_RFE_13_RF,55,19,36,0.8816,[0.7821-0.9811],0.0508,0.8001,0.3950,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Zscore_PCA_RFE_13_LR,55,19,36,0.8494,[0.7436-0.9553],0.0540,0.6724,0.3886,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_13_LRLasso,55,19,36,0.8509,[0.7442-0.9576],0.0544,0.6748,0.3672,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_13_AB,55,19,36,0.8085,[0.6789-0.9380],0.0661,0.6233,0.4202,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Zscore_PCA_RFE_13_DT,55,19,36,0.7851,[0.6661-0.9041],0.0607,0.7639,1.0000,0.5636,0.8000,0.5702,0.7368,0.8333,0.7000,0.8571
Zscore_PCA_RFE_13_GP,55,19,36,0.7675,[0.6288-0.9063],0.0708,0.6088,0.5000,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Zscore_PCA_RFE_13_NB,55,19,36,0.7909,[0.6466-0.9353],0.0736,0.7532,0.6331,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_RFE_14_SVM,55,19,36,0.7968,[0.6692-0.9244],0.0651,0.5782,0.2289,0.5868,0.7818,0.6170,0.8947,0.7222,0.6296,0.9286
Zscore_PCA_RFE_14_LDA,55,19,36,0.5132,[0.3712-0.6551],0.0724,0.5235,1.0000,0.0250,0.5091,0.0263,0.5263,0.5000,0.3571,0.6667
Zscore_PCA_RFE_14_AE,55,19,36,0.8070,[0.6945-0.9196],0.0574,0.5751,0.1400,0.5384,0.7273,0.5585,0.9474,0.6111,0.5625,0.9565
Zscore_PCA_RFE_14_RF,55,19,36,0.8852,[0.7912-0.9793],0.0480,0.8012,0.3950,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_RFE_14_LR,55,19,36,0.8173,[0.6993-0.9352],0.0602,0.6010,0.2351,0.5868,0.7818,0.6170,0.8947,0.7222,0.6296,0.9286
Zscore_PCA_RFE_14_LRLasso,55,19,36,0.8056,[0.6855-0.9256],0.0612,0.5875,0.2913,0.5868,0.7818,0.6170,0.8947,0.7222,0.6296,0.9286
Zscore_PCA_RFE_14_AB,55,19,36,0.7749,[0.6386-0.9111],0.0695,0.6300,0.4589,0.4693,0.7455,0.4868,0.7368,0.7500,0.6087,0.8438
Zscore_PCA_RFE_14_DT,55,19,36,0.7061,[0.5765-0.8358],0.0662,0.6857,1.0000,0.4242,0.7455,0.4123,0.5789,0.8333,0.6471,0.7895
Zscore_PCA_RFE_14_GP,55,19,36,0.7734,[0.6302-0.9166],0.0731,0.6425,0.5000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_RFE_14_NB,55,19,36,0.7529,[0.5915-0.9144],0.0824,0.7240,0.6043,0.5449,0.8000,0.5205,0.6316,0.8889,0.7500,0.8205
Zscore_PCA_RFE_15_SVM,55,19,36,0.8348,[0.7229-0.9467],0.0571,0.6140,0.3994,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_15_LDA,55,19,36,0.5132,[0.3712-0.6551],0.0724,0.5235,1.0000,0.0250,0.5091,0.0263,0.5263,0.5000,0.3571,0.6667
Zscore_PCA_RFE_15_AE,55,19,36,0.8377,[0.7332-0.9423],0.0533,0.6299,0.4088,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
