,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_Relief_17_SVM,55,19,36,0.8553,[0.7516-0.9589],0.0529,0.6195,0.4481,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_Relief_17_DT,55,19,36,0.8114,[0.6988-0.9240],0.0574,0.7882,1.0000,0.6096,0.8182,0.6228,0.7895,0.8333,0.7143,0.8824
Zscore_PCA_Relief_18_SVM,55,19,36,0.8582,[0.7573-0.9591],0.0515,0.6220,0.4777,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_Relief_18_DT,55,19,36,0.7310,[0.6034-0.8585],0.0651,0.7062,1.0000,0.4522,0.7455,0.4620,0.6842,0.7778,0.6190,0.8235
Zscore_PCA_Relief_19_SVM,55,19,36,0.8545,[0.7535-0.9555],0.0515,0.6561,0.4767,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_Relief_19_DT,55,19,36,0.7712,[0.6502-0.8922],0.0617,0.7472,1.0000,0.5309,0.7818,0.5424,0.7368,0.8056,0.6667,0.8529
Zscore_PCA_Relief_20_SVM,55,19,36,0.8611,[0.7646-0.9576],0.0492,0.6979,0.5088,0.6244,0.8182,0.6477,0.8421,0.8056,0.6957,0.9062
Zscore_PCA_Relief_20_DT,55,19,36,0.7961,[0.6854-0.9067],0.0564,0.7683,1.0000,0.5655,0.7818,0.5921,0.8421,0.7500,0.6400,0.9000
Mean_PCA_ANOVA_1_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_1_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_2_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_2_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_3_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_3_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_4_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_4_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_5_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_5_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_6_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_6_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_7_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_7_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_8_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_8_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_9_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_9_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_10_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_10_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_11_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_11_DT,55,19,36,0.6645,[0.5297-0.7992],0.0687,0.6372,1.0000,0.3252,0.6909,0.3289,0.5789,0.7500,0.5500,0.7714
Mean_PCA_ANOVA_12_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_12_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_ANOVA_13_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_13_DT,55,19,36,0.6506,[0.5145-0.7866],0.0694,0.6241,1.0000,0.2948,0.6727,0.3012,0.5789,0.7222,0.5238,0.7647
Mean_PCA_ANOVA_14_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_14_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_15_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_15_DT,55,19,36,0.6645,[0.5297-0.7992],0.0687,0.6372,1.0000,0.3252,0.6909,0.3289,0.5789,0.7500,0.5500,0.7714
Mean_PCA_ANOVA_16_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_16_DT,55,19,36,0.6243,[0.4871-0.7614],0.0700,0.5950,1.0000,0.2457,0.6545,0.2485,0.5263,0.7222,0.5000,0.7429
Mean_PCA_ANOVA_17_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_17_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_ANOVA_18_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_18_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_ANOVA_19_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_19_DT,55,19,36,0.6382,[0.5023-0.7740],0.0693,0.6081,1.0000,0.2763,0.6727,0.2763,0.5263,0.7500,0.5263,0.7500
Mean_PCA_ANOVA_20_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_ANOVA_20_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_KW_1_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_1_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_2_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_2_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_3_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_3_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_4_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_4_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_5_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_5_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_6_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_6_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_7_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_7_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_8_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_8_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_9_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_9_DT,55,19,36,0.6257,[0.4914-0.7601],0.0685,0.5925,1.0000,0.2588,0.6727,0.2515,0.4737,0.7778,0.5294,0.7368
Mean_PCA_KW_10_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_10_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_11_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_11_DT,55,19,36,0.6645,[0.5297-0.7992],0.0687,0.6372,1.0000,0.3252,0.6909,0.3289,0.5789,0.7500,0.5500,0.7714
Mean_PCA_KW_12_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_12_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_KW_13_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_13_DT,55,19,36,0.6506,[0.5145-0.7866],0.0694,0.6241,1.0000,0.2948,0.6727,0.3012,0.5789,0.7222,0.5238,0.7647
Mean_PCA_KW_14_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_KW_14_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_KW_15_SVM,55,19,36,0.8275,[0.7127-0.9422],0.0585,0.7243,0.3572,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Mean_PCA_KW_15_DT,55,19,36,0.7200,[0.5924-0.8477],0.0651,0.7060,1.0000,0.4607,0.7636,0.4401,0.5789,0.8611,0.6875,0.7949
Mean_PCA_KW_16_SVM,55,19,36,0.8275,[0.7127-0.9422],0.0585,0.7243,0.3572,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Mean_PCA_KW_16_DT,55,19,36,0.7186,[0.5893-0.8478],0.0660,0.6952,1.0000,0.4371,0.7455,0.4371,0.6316,0.8056,0.6316,0.8056
Mean_PCA_KW_17_SVM,55,19,36,0.8275,[0.7127-0.9422],0.0585,0.7243,0.3572,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Mean_PCA_KW_17_DT,55,19,36,0.7186,[0.5893-0.8478],0.0660,0.6952,1.0000,0.4371,0.7455,0.4371,0.6316,0.8056,0.6316,0.8056
Mean_PCA_KW_18_SVM,55,19,36,0.8275,[0.7127-0.9422],0.0585,0.7243,0.3572,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Mean_PCA_KW_18_DT,55,19,36,0.6630,[0.5280-0.7981],0.0689,0.6403,1.0000,0.3143,0.6727,0.3260,0.6316,0.6944,0.5217,0.7812
Mean_PCA_KW_19_SVM,55,19,36,0.8275,[0.7127-0.9422],0.0585,0.7243,0.3572,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Mean_PCA_KW_19_DT,55,19,36,0.7186,[0.5893-0.8478],0.0660,0.6952,1.0000,0.4371,0.7455,0.4371,0.6316,0.8056,0.6316,0.8056
Mean_PCA_KW_20_SVM,55,19,36,0.8275,[0.7127-0.9422],0.0585,0.7243,0.3572,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Mean_PCA_KW_20_DT,55,19,36,0.7325,[0.6051-0.8598],0.0650,0.7128,1.0000,0.4712,0.7636,0.4649,0.6316,0.8333,0.6667,0.8108
Mean_PCA_RFE_1_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_RFE_1_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_RFE_2_SVM,55,19,36,0.7778,[0.6433-0.9122],0.0686,0.5782,0.4475,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_RFE_2_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_RFE_3_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_RFE_3_DT,55,19,36,0.6382,[0.5023-0.7740],0.0693,0.6081,1.0000,0.2763,0.6727,0.2763,0.5263,0.7500,0.5263,0.7500
Mean_PCA_RFE_4_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_RFE_4_DT,55,19,36,0.6257,[0.4914-0.7601],0.0685,0.5925,1.0000,0.2588,0.6727,0.2515,0.4737,0.7778,0.5294,0.7368
Mean_PCA_RFE_5_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_RFE_5_DT,55,19,36,0.6243,[0.4871-0.7614],0.0700,0.5950,1.0000,0.2457,0.6545,0.2485,0.5263,0.7222,0.5000,0.7429
Mean_PCA_RFE_6_SVM,55,19,36,0.8260,[0.7121-0.9399],0.0581,0.7584,0.7094,0.5070,0.7818,0.4927,0.6316,0.8611,0.7059,0.8158
Mean_PCA_RFE_6_DT,55,19,36,0.6104,[0.4721-0.7487],0.0706,0.5831,1.0000,0.2161,0.6364,0.2208,0.5263,0.6944,0.4762,0.7353
Mean_PCA_RFE_7_SVM,55,19,36,0.8260,[0.7121-0.9399],0.0581,0.7584,0.7094,0.5070,0.7818,0.4927,0.6316,0.8611,0.7059,0.8158
Mean_PCA_RFE_7_DT,55,19,36,0.6506,[0.5145-0.7866],0.0694,0.6241,1.0000,0.2948,0.6727,0.3012,0.5789,0.7222,0.5238,0.7647
Mean_PCA_RFE_8_SVM,55,19,36,0.8421,[0.7358-0.9484],0.0542,0.7831,0.4901,0.5173,0.7636,0.5395,0.7895,0.7500,0.6250,0.8710
Mean_PCA_RFE_8_DT,55,19,36,0.5841,[0.4458-0.7224],0.0706,0.5528,1.0000,0.1662,0.6182,0.1681,0.4737,0.6944,0.4500,0.7143
Mean_PCA_RFE_9_SVM,55,19,36,0.8246,[0.6996-0.9496],0.0638,0.7648,0.3412,0.5384,0.7273,0.5585,0.9474,0.6111,0.5625,0.9565
Mean_PCA_RFE_9_DT,55,19,36,0.6243,[0.4871-0.7614],0.0700,0.5950,1.0000,0.2457,0.6545,0.2485,0.5263,0.7222,0.5000,0.7429
Mean_PCA_RFE_10_SVM,55,19,36,0.8246,[0.6996-0.9496],0.0638,0.7648,0.3412,0.5384,0.7273,0.5585,0.9474,0.6111,0.5625,0.9565
Mean_PCA_RFE_10_DT,55,19,36,0.6506,[0.5145-0.7866],0.0694,0.6241,1.0000,0.2948,0.6727,0.3012,0.5789,0.7222,0.5238,0.7647
Mean_PCA_RFE_11_SVM,55,19,36,0.8363,[0.7163-0.9563],0.0612,0.7889,0.3233,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Mean_PCA_RFE_11_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_RFE_12_SVM,55,19,36,0.8392,[0.7201-0.9582],0.0607,0.7790,0.3533,0.5384,0.7273,0.5585,0.9474,0.6111,0.5625,0.9565
Mean_PCA_RFE_12_DT,55,19,36,0.6923,[0.5607-0.8238],0.0671,0.6678,1.0000,0.3897,0.7273,0.3845,0.5789,0.8056,0.6111,0.7838
Mean_PCA_RFE_13_SVM,55,19,36,0.8480,[0.7353-0.9606],0.0575,0.7844,0.4164,0.5375,0.7636,0.5643,0.8421,0.7222,0.6154,0.8966
Mean_PCA_RFE_13_DT,55,19,36,0.7186,[0.5893-0.8478],0.0660,0.6952,1.0000,0.4371,0.7455,0.4371,0.6316,0.8056,0.6316,0.8056
Mean_PCA_RFE_14_SVM,55,19,36,0.8538,[0.7428-0.9648],0.0567,0.7532,0.4759,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_14_DT,55,19,36,0.7851,[0.6661-0.9041],0.0607,0.7639,1.0000,0.5636,0.8000,0.5702,0.7368,0.8333,0.7000,0.8571
Mean_PCA_RFE_15_SVM,55,19,36,0.8538,[0.7428-0.9648],0.0567,0.7532,0.4759,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_15_DT,55,19,36,0.7851,[0.6661-0.9041],0.0607,0.7639,1.0000,0.5636,0.8000,0.5702,0.7368,0.8333,0.7000,0.8571
Mean_PCA_RFE_16_SVM,55,19,36,0.8757,[0.7765-0.9749],0.0506,0.7928,0.4165,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_16_DT,55,19,36,0.7727,[0.6510-0.8944],0.0621,0.7578,1.0000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Mean_PCA_RFE_17_SVM,55,19,36,0.8757,[0.7765-0.9749],0.0506,0.7928,0.4165,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_17_DT,55,19,36,0.7310,[0.6034-0.8585],0.0651,0.7062,1.0000,0.4522,0.7455,0.4620,0.6842,0.7778,0.6190,0.8235
Mean_PCA_RFE_18_SVM,55,19,36,0.8757,[0.7765-0.9749],0.0506,0.7928,0.4165,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_18_DT,55,19,36,0.7310,[0.6034-0.8585],0.0651,0.7062,1.0000,0.4522,0.7455,0.4620,0.6842,0.7778,0.6190,0.8235
Mean_PCA_RFE_19_SVM,55,19,36,0.8757,[0.7765-0.9749],0.0506,0.7928,0.4165,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_19_DT,55,19,36,0.7712,[0.6502-0.8922],0.0617,0.7472,1.0000,0.5309,0.7818,0.5424,0.7368,0.8056,0.6667,0.8529
Mean_PCA_RFE_20_SVM,55,19,36,0.8772,[0.7783-0.9761],0.0504,0.7972,0.3964,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Mean_PCA_RFE_20_DT,55,19,36,0.7573,[0.6345-0.8801],0.0627,0.7321,1.0000,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Mean_PCA_Relief_1_SVM,55,19,36,0.7412,[0.5973-0.8851],0.0734,0.6070,0.5755,0.4607,0.7636,0.4401,0.5789,0.8611,0.6875,0.7949
Mean_PCA_Relief_1_DT,55,19,36,0.4883,[0.3477-0.6289],0.0718,0.4772,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Mean_PCA_Relief_2_SVM,55,19,36,0.8041,[0.6800-0.9282],0.0633,0.6290,0.3737,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_Relief_2_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_Relief_3_SVM,55,19,36,0.8026,[0.6781-0.9272],0.0635,0.6279,0.3415,0.5151,0.7091,0.5307,0.9474,0.5833,0.5455,0.9545
Mean_PCA_Relief_3_DT,55,19,36,0.5716,[0.4356-0.7077],0.0694,0.5327,1.0000,0.1452,0.6182,0.1433,0.4211,0.7222,0.4444,0.7027
Mean_PCA_Relief_4_SVM,55,19,36,0.8056,[0.6804-0.9307],0.0639,0.6323,0.3841,0.5096,0.7273,0.5336,0.8947,0.6389,0.5667,0.9200
Mean_PCA_Relief_4_DT,55,19,36,0.6382,[0.5023-0.7740],0.0693,0.6081,1.0000,0.2763,0.6727,0.2763,0.5263,0.7500,0.5263,0.7500
Mean_PCA_Relief_5_SVM,55,19,36,0.8070,[0.6819-0.9322],0.0638,0.6350,0.7010,0.5854,0.8182,0.5482,0.6316,0.9167,0.8000,0.8250
Mean_PCA_Relief_5_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_Relief_6_SVM,55,19,36,0.7997,[0.6709-0.9285],0.0657,0.6272,0.5485,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Mean_PCA_Relief_6_DT,55,19,36,0.5855,[0.4508-0.7203],0.0687,0.5458,1.0000,0.1760,0.6364,0.1711,0.4211,0.7500,0.4706,0.7105
Mean_PCA_Relief_7_SVM,55,19,36,0.7997,[0.6709-0.9285],0.0657,0.6272,0.5485,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Mean_PCA_Relief_7_DT,55,19,36,0.6382,[0.5023-0.7740],0.0693,0.6081,1.0000,0.2763,0.6727,0.2763,0.5263,0.7500,0.5263,0.7500
Mean_PCA_Relief_8_SVM,55,19,36,0.7968,[0.6670-0.9266],0.0662,0.5826,0.5514,0.4995,0.7636,0.5146,0.7368,0.7778,0.6364,0.8485
Mean_PCA_Relief_8_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Mean_PCA_Relief_9_SVM,55,19,36,0.7880,[0.6576-0.9184],0.0665,0.5619,0.3997,0.5375,0.7636,0.5643,0.8421,0.7222,0.6154,0.8966
Mean_PCA_Relief_9_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_Relief_10_SVM,55,19,36,0.7909,[0.6612-0.9207],0.0662,0.5640,0.4032,0.5375,0.7636,0.5643,0.8421,0.7222,0.6154,0.8966
Mean_PCA_Relief_10_DT,55,19,36,0.6118,[0.4760-0.7477],0.0693,0.5778,1.0000,0.2267,0.6545,0.2237,0.4737,0.7500,0.5000,0.7297
Mean_PCA_Relief_11_SVM,55,19,36,0.7909,[0.6612-0.9207],0.0662,0.5640,0.4032,0.5375,0.7636,0.5643,0.8421,0.7222,0.6154,0.8966
Mean_PCA_Relief_11_DT,55,19,36,0.5994,[0.4662-0.7326],0.0680,0.5605,1.0000,0.2082,0.6545,0.1988,0.4211,0.7778,0.5000,0.7179
Mean_PCA_Relief_12_SVM,55,19,36,0.8070,[0.6832-0.9308],0.0632,0.6143,0.3470,0.5104,0.7455,0.5365,0.8421,0.6944,0.5926,0.8929
Mean_PCA_Relief_12_DT,55,19,36,0.6382,[0.5023-0.7740],0.0693,0.6081,1.0000,0.2763,0.6727,0.2763,0.5263,0.7500,0.5263,0.7500
Mean_PCA_Relief_13_SVM,55,19,36,0.8070,[0.6832-0.9308],0.0632,0.6143,0.3470,0.5104,0.7455,0.5365,0.8421,0.6944,0.5926,0.8929
Mean_PCA_Relief_13_DT,55,19,36,0.6908,[0.5583-0.8233],0.0676,0.6651,1.0000,0.3735,0.7091,0.3816,0.6316,0.7500,0.5714,0.7941
Mean_PCA_Relief_14_SVM,55,19,36,0.8077,[0.6845-0.9310],0.0629,0.6452,0.2588,0.5384,0.7273,0.5585,0.9474,0.6111,0.5625,0.9565
