,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_Relief_17_SVM,127,43,84,0.7832,[0.7036-0.8628],0.0406,0.5523,0.4261,0.4304,0.6614,0.4427,0.9070,0.5357,0.5000,0.9184
Zscore_PCA_Relief_17_DT,127,43,84,0.6197,[0.5331-0.7064],0.0442,0.5793,1.0000,0.2515,0.6772,0.2395,0.4419,0.7976,0.5278,0.7363
Zscore_PCA_Relief_18_SVM,127,43,84,0.8130,[0.7392-0.8868],0.0377,0.5828,0.4605,0.4771,0.7165,0.5033,0.8605,0.6429,0.5522,0.9000
Zscore_PCA_Relief_18_DT,127,43,84,0.6481,[0.5594-0.7369],0.0453,0.6147,1.0000,0.2917,0.6772,0.2962,0.5581,0.7381,0.5217,0.7654
Zscore_PCA_Relief_19_SVM,127,43,84,0.8052,[0.7279-0.8825],0.0394,0.5823,0.4605,0.4663,0.7087,0.4914,0.8605,0.6310,0.5441,0.8983
Zscore_PCA_Relief_19_DT,127,43,84,0.6660,[0.5784-0.7535],0.0447,0.6329,1.0000,0.3319,0.7008,0.3319,0.5581,0.7738,0.5581,0.7738
Zscore_PCA_Relief_20_SVM,127,43,84,0.7937,[0.7149-0.8726],0.0403,0.5803,0.4642,0.4547,0.7087,0.4801,0.8372,0.6429,0.5455,0.8852
Zscore_PCA_Relief_20_DT,127,43,84,0.6489,[0.5624-0.7355],0.0442,0.6146,1.0000,0.3103,0.7008,0.2979,0.4884,0.8095,0.5676,0.7556
Mean_PCA_ANOVA_1_SVM,127,43,84,0.8663,[0.8054-0.9272],0.0311,0.7085,0.4775,0.5892,0.7638,0.6202,0.9535,0.6667,0.5942,0.9655
Mean_PCA_ANOVA_1_DT,127,43,84,0.6419,[0.5525-0.7312],0.0456,0.6116,1.0000,0.2749,0.6614,0.2838,0.5814,0.7024,0.5000,0.7662
Mean_PCA_ANOVA_2_SVM,127,43,84,0.8848,[0.8289-0.9408],0.0286,0.7501,0.4252,0.6322,0.7953,0.6678,0.9535,0.7143,0.6308,0.9677
Mean_PCA_ANOVA_2_DT,127,43,84,0.6895,[0.6033-0.7757],0.0440,0.6592,1.0000,0.3812,0.7244,0.3790,0.5814,0.7976,0.5952,0.7882
Mean_PCA_ANOVA_3_SVM,127,43,84,0.8812,[0.8240-0.9385],0.0292,0.7394,0.4252,0.6322,0.7953,0.6678,0.9535,0.7143,0.6308,0.9677
Mean_PCA_ANOVA_3_DT,127,43,84,0.6898,[0.6041-0.7754],0.0437,0.6616,1.0000,0.3894,0.7323,0.3796,0.5581,0.8214,0.6154,0.7841
Mean_PCA_ANOVA_4_SVM,127,43,84,0.8782,[0.8185-0.9379],0.0305,0.6678,0.4252,0.6993,0.8346,0.7386,0.9767,0.7619,0.6774,0.9846
Mean_PCA_ANOVA_4_DT,127,43,84,0.7309,[0.6479-0.8139],0.0423,0.7114,1.0000,0.4772,0.7717,0.4618,0.6047,0.8571,0.6842,0.8090
Mean_PCA_ANOVA_5_SVM,127,43,84,0.8724,[0.8111-0.9337],0.0313,0.6588,0.4942,0.7136,0.8504,0.7511,0.9535,0.7976,0.7069,0.9710
Mean_PCA_ANOVA_5_DT,127,43,84,0.7425,[0.6603-0.8247],0.0419,0.7231,1.0000,0.4976,0.7795,0.4850,0.6279,0.8571,0.6923,0.8182
Mean_PCA_ANOVA_6_SVM,127,43,84,0.8945,[0.8395-0.9495],0.0281,0.7073,0.5184,0.7239,0.8661,0.7522,0.9070,0.8452,0.7500,0.9467
Mean_PCA_ANOVA_6_DT,127,43,84,0.7717,[0.6921-0.8513],0.0406,0.7548,1.0000,0.5537,0.8031,0.5435,0.6744,0.8690,0.7250,0.8391
Mean_PCA_ANOVA_7_SVM,127,43,84,0.8945,[0.8395-0.9495],0.0281,0.7073,0.5184,0.7239,0.8661,0.7522,0.9070,0.8452,0.7500,0.9467
Mean_PCA_ANOVA_7_DT,127,43,84,0.7717,[0.6921-0.8513],0.0406,0.7548,1.0000,0.5537,0.8031,0.5435,0.6744,0.8690,0.7250,0.8391
Mean_PCA_ANOVA_8_SVM,127,43,84,0.8945,[0.8395-0.9495],0.0281,0.7073,0.5184,0.7239,0.8661,0.7522,0.9070,0.8452,0.7500,0.9467
Mean_PCA_ANOVA_8_DT,127,43,84,0.7658,[0.6855-0.8460],0.0409,0.7460,1.0000,0.5380,0.7953,0.5316,0.6744,0.8571,0.7073,0.8372
Mean_PCA_ANOVA_9_SVM,127,43,84,0.8945,[0.8395-0.9495],0.0281,0.7073,0.5184,0.7239,0.8661,0.7522,0.9070,0.8452,0.7500,0.9467
Mean_PCA_ANOVA_9_DT,127,43,84,0.7601,[0.6794-0.8408],0.0412,0.7436,1.0000,0.5337,0.7953,0.5202,0.6512,0.8690,0.7179,0.8295
Mean_PCA_ANOVA_10_SVM,127,43,84,0.8890,[0.8316-0.9463],0.0293,0.6888,0.5104,0.7179,0.8583,0.7517,0.9302,0.8214,0.7273,0.9583
Mean_PCA_ANOVA_10_DT,127,43,84,0.8001,[0.7255-0.8747],0.0381,0.7708,1.0000,0.5814,0.8031,0.6002,0.7907,0.8095,0.6800,0.8831
Mean_PCA_ANOVA_11_SVM,127,43,84,0.8865,[0.8284-0.9446],0.0297,0.6788,0.5104,0.7051,0.8504,0.7398,0.9302,0.8095,0.7143,0.9577
Mean_PCA_ANOVA_11_DT,127,43,84,0.7652,[0.6853-0.8451],0.0408,0.7375,1.0000,0.5199,0.7795,0.5305,0.7209,0.8095,0.6596,0.8500
Mean_PCA_ANOVA_12_SVM,127,43,84,0.8865,[0.8284-0.9446],0.0297,0.6788,0.5104,0.7051,0.8504,0.7398,0.9302,0.8095,0.7143,0.9577
Mean_PCA_ANOVA_12_DT,127,43,84,0.7712,[0.6918-0.8505],0.0405,0.7447,1.0000,0.5340,0.7874,0.5424,0.7209,0.8214,0.6739,0.8519
Mean_PCA_ANOVA_13_SVM,127,43,84,0.8569,[0.7921-0.9217],0.0331,0.6484,0.4721,0.6134,0.8031,0.6456,0.8837,0.7619,0.6552,0.9275
Mean_PCA_ANOVA_13_DT,127,43,84,0.7596,[0.6788-0.8403],0.0412,0.7334,1.0000,0.5136,0.7795,0.5191,0.6977,0.8214,0.6667,0.8415
Mean_PCA_ANOVA_14_SVM,127,43,84,0.8527,[0.7858-0.9197],0.0342,0.6407,0.5184,0.6045,0.8031,0.6343,0.8605,0.7738,0.6607,0.9155
Mean_PCA_ANOVA_14_DT,127,43,84,0.7536,[0.6723-0.8349],0.0415,0.7261,1.0000,0.4994,0.7717,0.5072,0.6977,0.8095,0.6522,0.8395
Mean_PCA_ANOVA_15_SVM,127,43,84,0.8642,[0.8004-0.9280],0.0325,0.6717,0.5498,0.6224,0.8189,0.6467,0.8372,0.8095,0.6923,0.9067
Mean_PCA_ANOVA_15_DT,127,43,84,0.7596,[0.6788-0.8403],0.0412,0.7334,1.0000,0.5136,0.7795,0.5191,0.6977,0.8214,0.6667,0.8415
Mean_PCA_ANOVA_16_SVM,127,43,84,0.8726,[0.8113-0.9340],0.0313,0.6903,0.5000,0.6716,0.8346,0.7046,0.9070,0.7976,0.6964,0.9437
Mean_PCA_ANOVA_16_DT,127,43,84,0.7187,[0.6343-0.8031],0.0431,0.6909,1.0000,0.4374,0.7480,0.4374,0.6279,0.8095,0.6279,0.8095
Mean_PCA_ANOVA_17_SVM,127,43,84,0.8790,[0.8191-0.9389],0.0306,0.7043,0.5000,0.6591,0.8268,0.6927,0.9070,0.7857,0.6842,0.9429
Mean_PCA_ANOVA_17_DT,127,43,84,0.7655,[0.6853-0.8457],0.0409,0.7409,1.0000,0.5281,0.7874,0.5310,0.6977,0.8333,0.6818,0.8434
Mean_PCA_ANOVA_18_SVM,127,43,84,0.8790,[0.8185-0.9395],0.0309,0.7068,0.4827,0.6843,0.8425,0.7165,0.9070,0.8095,0.7091,0.9444
Mean_PCA_ANOVA_18_DT,127,43,84,0.7831,[0.7049-0.8613],0.0399,0.7600,1.0000,0.5631,0.8031,0.5662,0.7209,0.8452,0.7045,0.8554
Mean_PCA_ANOVA_19_SVM,127,43,84,0.8859,[0.8249-0.9470],0.0311,0.7262,0.4827,0.7239,0.8661,0.7522,0.9070,0.8452,0.7500,0.9467
Mean_PCA_ANOVA_19_DT,127,43,84,0.7536,[0.6723-0.8349],0.0415,0.7261,1.0000,0.4994,0.7717,0.5072,0.6977,0.8095,0.6522,0.8395
Mean_PCA_ANOVA_20_SVM,127,43,84,0.8765,[0.8138-0.9392],0.0320,0.7143,0.4600,0.6901,0.8504,0.7171,0.8837,0.8333,0.7308,0.9333
Mean_PCA_ANOVA_20_DT,127,43,84,0.7476,[0.6658-0.8294],0.0417,0.7192,1.0000,0.4854,0.7638,0.4953,0.6977,0.7976,0.6383,0.8375
Mean_PCA_KW_1_SVM,127,43,84,0.8663,[0.8054-0.9272],0.0311,0.7085,0.4775,0.5892,0.7638,0.6202,0.9535,0.6667,0.5942,0.9655
Mean_PCA_KW_1_DT,127,43,84,0.6419,[0.5525-0.7312],0.0456,0.6116,1.0000,0.2749,0.6614,0.2838,0.5814,0.7024,0.5000,0.7662
Mean_PCA_KW_2_SVM,127,43,84,0.8848,[0.8289-0.9408],0.0286,0.7501,0.4252,0.6322,0.7953,0.6678,0.9535,0.7143,0.6308,0.9677
Mean_PCA_KW_2_DT,127,43,84,0.6895,[0.6033-0.7757],0.0440,0.6592,1.0000,0.3812,0.7244,0.3790,0.5814,0.7976,0.5952,0.7882
Mean_PCA_KW_3_SVM,127,43,84,0.8812,[0.8240-0.9385],0.0292,0.7394,0.4252,0.6322,0.7953,0.6678,0.9535,0.7143,0.6308,0.9677
Mean_PCA_KW_3_DT,127,43,84,0.6898,[0.6041-0.7754],0.0437,0.6616,1.0000,0.3894,0.7323,0.3796,0.5581,0.8214,0.6154,0.7841
Mean_PCA_KW_4_SVM,127,43,84,0.8812,[0.8240-0.9385],0.0292,0.7394,0.4252,0.6322,0.7953,0.6678,0.9535,0.7143,0.6308,0.9677
Mean_PCA_KW_4_DT,127,43,84,0.7014,[0.6162-0.7866],0.0435,0.6741,1.0000,0.4104,0.7402,0.4028,0.5814,0.8214,0.6250,0.7931
Mean_PCA_KW_5_SVM,127,43,84,0.8696,[0.8074-0.9318],0.0317,0.6462,0.4932,0.6802,0.8346,0.7159,0.9302,0.7857,0.6897,0.9565
Mean_PCA_KW_5_DT,127,43,84,0.7771,[0.6983-0.8559],0.0402,0.7522,1.0000,0.5484,0.7953,0.5543,0.7209,0.8333,0.6889,0.8537
Mean_PCA_KW_6_SVM,127,43,84,0.8854,[0.8269-0.9439],0.0298,0.6810,0.5000,0.7260,0.8583,0.7630,0.9535,0.8095,0.7193,0.9714
Mean_PCA_KW_6_DT,127,43,84,0.8007,[0.7247-0.8766],0.0388,0.7790,1.0000,0.5980,0.8189,0.6013,0.7442,0.8571,0.7273,0.8675
Mean_PCA_KW_7_SVM,127,43,84,0.8718,[0.8108-0.9328],0.0311,0.6658,0.4949,0.6636,0.8346,0.6932,0.8837,0.8095,0.7037,0.9315
Mean_PCA_KW_7_DT,127,43,84,0.7655,[0.6853-0.8457],0.0409,0.7409,1.0000,0.5281,0.7874,0.5310,0.6977,0.8333,0.6818,0.8434
Mean_PCA_KW_8_SVM,127,43,84,0.8715,[0.8108-0.9323],0.0310,0.6678,0.5310,0.6698,0.8425,0.6938,0.8605,0.8333,0.7255,0.9211
Mean_PCA_KW_8_DT,127,43,84,0.7709,[0.6920-0.8498],0.0402,0.7419,1.0000,0.5267,0.7795,0.5418,0.7442,0.7976,0.6531,0.8590
Mean_PCA_KW_9_SVM,127,43,84,0.8740,[0.8134-0.9346],0.0309,0.6642,0.4776,0.6591,0.8268,0.6927,0.9070,0.7857,0.6842,0.9429
Mean_PCA_KW_9_DT,127,43,84,0.7598,[0.6790-0.8407],0.0412,0.7376,1.0000,0.5227,0.7874,0.5197,0.6744,0.8452,0.6905,0.8353
Mean_PCA_KW_10_SVM,127,43,84,0.8732,[0.8127-0.9337],0.0309,0.6755,0.5325,0.6767,0.8425,0.7051,0.8837,0.8214,0.7170,0.9324
Mean_PCA_KW_10_DT,127,43,84,0.7715,[0.6919-0.8511],0.0406,0.7489,1.0000,0.5429,0.7953,0.5429,0.6977,0.8452,0.6977,0.8452
Mean_PCA_KW_11_SVM,127,43,84,0.8732,[0.8127-0.9337],0.0309,0.6755,0.5325,0.6767,0.8425,0.7051,0.8837,0.8214,0.7170,0.9324
Mean_PCA_KW_11_DT,127,43,84,0.7539,[0.6725-0.8353],0.0415,0.7295,1.0000,0.5078,0.7795,0.5078,0.6744,0.8333,0.6744,0.8333
Mean_PCA_KW_12_SVM,127,43,84,0.8732,[0.8127-0.9337],0.0309,0.6755,0.5325,0.6767,0.8425,0.7051,0.8837,0.8214,0.7170,0.9324
Mean_PCA_KW_12_DT,127,43,84,0.7658,[0.6855-0.8460],0.0409,0.7460,1.0000,0.5380,0.7953,0.5316,0.6744,0.8571,0.7073,0.8372
Mean_PCA_KW_13_SVM,127,43,84,0.8674,[0.8067-0.9281],0.0310,0.6765,0.3571,0.6437,0.7953,0.6791,0.9767,0.7024,0.6269,0.9833
Mean_PCA_KW_13_DT,127,43,84,0.7366,[0.6538-0.8194],0.0422,0.7144,1.0000,0.4820,0.7717,0.4731,0.6279,0.8452,0.6750,0.8161
Mean_PCA_KW_14_SVM,127,43,84,0.8807,[0.8229-0.9384],0.0295,0.6982,0.5274,0.6562,0.8346,0.6819,0.8605,0.8214,0.7115,0.9200
Mean_PCA_KW_14_DT,127,43,84,0.7366,[0.6538-0.8194],0.0422,0.7144,1.0000,0.4820,0.7717,0.4731,0.6279,0.8452,0.6750,0.8161
Mean_PCA_KW_15_SVM,127,43,84,0.8840,[0.8271-0.9409],0.0290,0.7026,0.3571,0.6327,0.8031,0.6683,0.9302,0.7381,0.6452,0.9538
Mean_PCA_KW_15_DT,127,43,84,0.7655,[0.6853-0.8457],0.0409,0.7409,1.0000,0.5281,0.7874,0.5310,0.6977,0.8333,0.6818,0.8434
Mean_PCA_KW_16_SVM,127,43,84,0.8951,[0.8409-0.9492],0.0276,0.7254,0.3571,0.6443,0.8110,0.6802,0.9302,0.7500,0.6557,0.9545
Mean_PCA_KW_16_DT,127,43,84,0.7068,[0.6214-0.7922],0.0436,0.6769,1.0000,0.4092,0.7323,0.4136,0.6279,0.7857,0.6000,0.8049
Mean_PCA_KW_17_SVM,127,43,84,0.8843,[0.8269-0.9416],0.0293,0.7193,0.5701,0.6330,0.8346,0.6365,0.7674,0.8690,0.7500,0.8795
Mean_PCA_KW_17_DT,127,43,84,0.7306,[0.6473-0.8140],0.0425,0.7062,1.0000,0.4668,0.7638,0.4612,0.6279,0.8333,0.6585,0.8140
Mean_PCA_KW_18_SVM,127,43,84,0.8823,[0.8253-0.9393],0.0291,0.7225,0.4299,0.6299,0.8189,0.6581,0.8605,0.7976,0.6852,0.9178
Mean_PCA_KW_18_DT,127,43,84,0.7249,[0.6414-0.8085],0.0426,0.7026,1.0000,0.4615,0.7638,0.4499,0.6047,0.8452,0.6667,0.8068
Mean_PCA_KW_19_SVM,127,43,84,0.8765,[0.8125-0.9405],0.0327,0.7256,0.4102,0.6256,0.8110,0.6575,0.8837,0.7738,0.6667,0.9286
Mean_PCA_KW_19_DT,127,43,84,0.7076,[0.6236-0.7916],0.0429,0.6872,1.0000,0.4361,0.7559,0.4153,0.5581,0.8571,0.6667,0.7912
Mean_PCA_KW_20_SVM,127,43,84,0.8776,[0.8138-0.9415],0.0326,0.7209,0.4200,0.6256,0.8110,0.6575,0.8837,0.7738,0.6667,0.9286
Mean_PCA_KW_20_DT,127,43,84,0.6957,[0.6106-0.7809],0.0434,0.6697,1.0000,0.4046,0.7402,0.3915,0.5581,0.8333,0.6316,0.7865
Mean_PCA_RFE_1_SVM,127,43,84,0.8343,[0.7653-0.9033],0.0352,0.6829,0.5452,0.5133,0.7717,0.5299,0.7442,0.7857,0.6400,0.8571
Mean_PCA_RFE_1_DT,127,43,84,0.6002,[0.5028-0.6976],0.0497,0.5343,0.5000,0.1662,0.5748,0.1755,0.6279,0.5476,0.4154,0.7419
Mean_PCA_RFE_2_SVM,127,43,84,0.8812,[0.8240-0.9385],0.0292,0.7394,0.4252,0.6322,0.7953,0.6678,0.9535,0.7143,0.6308,0.9677
Mean_PCA_RFE_2_DT,127,43,84,0.7014,[0.6162-0.7866],0.0435,0.6741,1.0000,0.4104,0.7402,0.4028,0.5814,0.8214,0.6250,0.7931
Mean_PCA_RFE_3_SVM,127,43,84,0.9084,[0.8588-0.9579],0.0253,0.7967,0.4220,0.7227,0.8504,0.7625,0.9767,0.7857,0.7000,0.9851
Mean_PCA_RFE_3_DT,127,43,84,0.7249,[0.6414-0.8085],0.0426,0.7026,1.0000,0.4615,0.7638,0.4499,0.6047,0.8452,0.6667,0.8068
Mean_PCA_RFE_4_SVM,127,43,84,0.8917,[0.8363-0.9472],0.0283,0.7025,0.4775,0.6901,0.8504,0.7171,0.8837,0.8333,0.7308,0.9333
Mean_PCA_RFE_4_DT,127,43,84,0.7193,[0.6357-0.8028],0.0426,0.6994,1.0000,0.4567,0.7638,0.4385,0.5814,0.8571,0.6757,0.8000
Mean_PCA_RFE_5_SVM,127,43,84,0.8790,[0.8205-0.9376],0.0299,0.6807,0.4454,0.6680,0.8268,0.7040,0.9302,0.7738,0.6780,0.9559
Mean_PCA_RFE_5_DT,127,43,84,0.7422,[0.6598-0.8247],0.0421,0.7180,1.0000,0.4873,0.7717,0.4845,0.6512,0.8333,0.6667,0.8235
Mean_PCA_RFE_6_SVM,127,43,84,0.8846,[0.8277-0.9414],0.0290,0.6899,0.4656,0.6507,0.8268,0.6813,0.8837,0.7976,0.6909,0.9306
Mean_PCA_RFE_6_DT,127,43,84,0.8123,[0.7381-0.8864],0.0378,0.7898,1.0000,0.6179,0.8268,0.6246,0.7674,0.8571,0.7333,0.8780
Mean_PCA_RFE_7_SVM,127,43,84,0.8823,[0.8243-0.9404],0.0296,0.6993,0.5355,0.6835,0.8504,0.7057,0.8605,0.8452,0.7400,0.9221
Mean_PCA_RFE_7_DT,127,43,84,0.8120,[0.7386-0.8854],0.0375,0.7849,1.0000,0.6090,0.8189,0.6240,0.7907,0.8333,0.7083,0.8861
Mean_PCA_RFE_8_SVM,127,43,84,0.8998,[0.8459-0.9536],0.0275,0.7331,0.4572,0.7239,0.8661,0.7522,0.9070,0.8452,0.7500,0.9467
Mean_PCA_RFE_8_DT,127,43,84,0.7247,[0.6408-0.8086],0.0428,0.6984,1.0000,0.4520,0.7559,0.4493,0.6279,0.8214,0.6429,0.8118
Mean_PCA_RFE_9_SVM,127,43,84,0.9025,[0.8499-0.9552],0.0269,0.7431,0.5277,0.7176,0.8661,0.7409,0.8837,0.8571,0.7600,0.9351
Mean_PCA_RFE_9_DT,127,43,84,0.7363,[0.6533-0.8193],0.0424,0.7102,1.0000,0.4726,0.7638,0.4726,0.6512,0.8214,0.6512,0.8214
Mean_PCA_RFE_10_SVM,127,43,84,0.9017,[0.8485-0.9550],0.0272,0.7564,0.4914,0.7318,0.8740,0.7528,0.8837,0.8690,0.7755,0.9359
Mean_PCA_RFE_10_DT,127,43,84,0.7479,[0.6660-0.8299],0.0418,0.7219,1.0000,0.4931,0.7717,0.4958,0.6744,0.8214,0.6591,0.8313
Mean_PCA_RFE_11_SVM,127,43,84,0.8926,[0.8366-0.9485],0.0286,0.7401,0.4914,0.7318,0.8740,0.7528,0.8837,0.8690,0.7755,0.9359
Mean_PCA_RFE_11_DT,127,43,84,0.7596,[0.6788-0.8403],0.0412,0.7334,1.0000,0.5136,0.7795,0.5191,0.6977,0.8214,0.6667,0.8415
Mean_PCA_RFE_12_SVM,127,43,84,0.8865,[0.8293-0.9437],0.0292,0.7551,0.4605,0.7037,0.8583,0.7290,0.8837,0.8452,0.7451,0.9342
Mean_PCA_RFE_12_DT,127,43,84,0.7831,[0.7049-0.8613],0.0399,0.7600,1.0000,0.5631,0.8031,0.5662,0.7209,0.8452,0.7045,0.8554
Mean_PCA_RFE_13_SVM,127,43,84,0.8948,[0.8397-0.9499],0.0281,0.7565,0.4605,0.7318,0.8740,0.7528,0.8837,0.8690,0.7755,0.9359
Mean_PCA_RFE_13_DT,127,43,84,0.7539,[0.6725-0.8353],0.0415,0.7295,1.0000,0.5078,0.7795,0.5078,0.6744,0.8333,0.6744,0.8333
Mean_PCA_RFE_14_SVM,127,43,84,0.9175,[0.8692-0.9658],0.0247,0.7990,0.5068,0.7463,0.8819,0.7647,0.8837,0.8810,0.7917,0.9367
Mean_PCA_RFE_14_DT,127,43,84,0.7774,[0.6984-0.8564],0.0403,0.7572,1.0000,0.5581,0.8031,0.5548,0.6977,0.8571,0.7143,0.8471
Mean_PCA_RFE_15_SVM,127,43,84,0.9048,[0.8518-0.9577],0.0270,0.7699,0.4933,0.6976,0.8583,0.7176,0.8605,0.8571,0.7551,0.9231
Mean_PCA_RFE_15_DT,127,43,84,0.7542,[0.6728-0.8355],0.0415,0.7346,1.0000,0.5179,0.7874,0.5083,0.6512,0.8571,0.7000,0.8276
Mean_PCA_RFE_16_SVM,127,43,84,0.9075,[0.8557-0.9594],0.0265,0.8004,0.6599,0.6970,0.8661,0.6841,0.7674,0.9167,0.8250,0.8851
Mean_PCA_RFE_16_DT,127,43,84,0.7368,[0.6545-0.8192],0.0420,0.7206,1.0000,0.4933,0.7795,0.4737,0.6047,0.8690,0.7027,0.8111
Mean_PCA_RFE_17_SVM,127,43,84,0.9086,[0.8572-0.9601],0.0263,0.7502,0.6506,0.7131,0.8740,0.6847,0.7442,0.9405,0.8649,0.8778
Mean_PCA_RFE_17_DT,127,43,84,0.7777,[0.6987-0.8566],0.0403,0.7641,1.0000,0.5697,0.8110,0.5554,0.6744,0.8810,0.7436,0.8409
Mean_PCA_RFE_18_SVM,127,43,84,0.9014,[0.8476-0.9553],0.0275,0.7435,0.3533,0.6716,0.8346,0.7046,0.9070,0.7976,0.6964,0.9437
Mean_PCA_RFE_18_DT,127,43,84,0.7141,[0.6329-0.7954],0.0414,0.7178,1.0000,0.4828,0.7795,0.4283,0.5116,0.9167,0.7586,0.7857
Mean_PCA_RFE_19_SVM,127,43,84,0.9048,[0.8532-0.9563],0.0263,0.7414,0.3356,0.6973,0.8504,0.7284,0.9070,0.8214,0.7222,0.9452
Mean_PCA_RFE_19_DT,127,43,84,0.6903,[0.6065-0.7742],0.0428,0.6718,1.0000,0.4108,0.7480,0.3807,0.5116,0.8690,0.6667,0.7766
Mean_PCA_RFE_20_SVM,127,43,84,0.9377,[0.8954-0.9800],0.0216,0.7902,0.3123,0.7721,0.8819,0.8101,0.9767,0.8333,0.7500,0.9859
Mean_PCA_RFE_20_DT,127,43,84,0.7547,[0.6743-0.8351],0.0410,0.7516,1.0000,0.5445,0.8031,0.5094,0.6047,0.9048,0.7647,0.8172
Mean_PCA_Relief_1_SVM,127,43,84,0.5305,[0.4245-0.6364],0.0541,0.3747,0.4910,0.1329,0.4488,0.1099,0.8837,0.2262,0.3689,0.7917
Mean_PCA_Relief_1_DT,127,43,84,0.4383,[0.3612-0.5153],0.0393,0.3485,2.0000,0.0000,0.6614,0.0000,0.0000,1.0000,0.0000,0.6614
Mean_PCA_Relief_2_SVM,127,43,84,0.5162,[0.4095-0.6229],0.0544,0.3529,0.4303,0.1266,0.4331,0.0975,0.9070,0.1905,0.3645,0.8000
Mean_PCA_Relief_2_DT,127,43,84,0.5145,[0.4323-0.5968],0.0420,0.4434,1.0000,0.0314,0.5906,0.0291,0.2791,0.7500,0.3636,0.6702
Mean_PCA_Relief_3_SVM,127,43,84,0.6946,[0.6013-0.7880],0.0476,0.4872,0.4943,0.3438,0.6535,0.3627,0.7674,0.5952,0.4925,0.8333
Mean_PCA_Relief_3_DT,127,43,84,0.4612,[0.3780-0.5445],0.0425,0.3949,2.0000,0.0000,0.6614,0.0000,0.0000,1.0000,0.0000,0.6614
Mean_PCA_Relief_4_SVM,127,43,84,0.7007,[0.6060-0.7955],0.0483,0.5026,0.5000,0.3326,0.6535,0.3513,0.7442,0.6071,0.4923,0.8226
Mean_PCA_Relief_4_DT,127,43,84,0.5256,[0.4384-0.6129],0.0445,0.4722,1.0000,0.0522,0.5827,0.0512,0.3488,0.7024,0.3750,0.6782
Mean_PCA_Relief_5_SVM,127,43,84,0.6931,[0.5969-0.7893],0.0491,0.4952,0.5122,0.3430,0.6929,0.3541,0.6279,0.7262,0.5400,0.7922
Mean_PCA_Relief_5_DT,127,43,84,0.5080,[0.4215-0.5946],0.0442,0.4520,1.0000,0.0164,0.5669,0.0161,0.3256,0.6905,0.3500,0.6667
Mean_PCA_Relief_6_SVM,127,43,84,0.6941,[0.5977-0.7905],0.0492,0.4971,0.5179,0.3430,0.6929,0.3541,0.6279,0.7262,0.5400,0.7922
Mean_PCA_Relief_6_DT,127,43,84,0.5781,[0.4886-0.6675],0.0456,0.5363,1.0000,0.1561,0.6220,0.1561,0.4419,0.7143,0.4419,0.7143
Mean_PCA_Relief_7_SVM,127,43,84,0.6656,[0.5675-0.7636],0.0500,0.4594,0.5187,0.2787,0.6693,0.2843,0.5581,0.7262,0.5106,0.7625
Mean_PCA_Relief_7_DT,127,43,84,0.5429,[0.4538-0.6320],0.0455,0.4977,1.0000,0.0858,0.5906,0.0858,0.3953,0.6905,0.3953,0.6905
Mean_PCA_Relief_8_SVM,127,43,84,0.8034,[0.7251-0.8818],0.0400,0.6240,0.5253,0.5078,0.7795,0.5078,0.6744,0.8333,0.6744,0.8333
Mean_PCA_Relief_8_DT,127,43,84,0.5954,[0.5052-0.6856],0.0460,0.5591,1.0000,0.1878,0.6299,0.1908,0.4884,0.7024,0.4565,0.7284
Mean_PCA_Relief_9_SVM,127,43,84,0.8823,[0.8227-0.9419],0.0304,0.7265,0.5253,0.6495,0.8346,0.6705,0.8372,0.8333,0.7200,0.9091
Mean_PCA_Relief_9_DT,127,43,84,0.6078,[0.5203-0.6954],0.0447,0.5654,1.0000,0.2229,0.6614,0.2157,0.4419,0.7738,0.5000,0.7303
Mean_PCA_Relief_10_SVM,127,43,84,0.8760,[0.8145-0.9375],0.0314,0.7090,0.5139,0.6562,0.8346,0.6819,0.8605,0.8214,0.7115,0.9200
Mean_PCA_Relief_10_DT,127,43,84,0.6663,[0.5793-0.7532],0.0444,0.6337,1.0000,0.3388,0.7087,0.3325,0.5349,0.7976,0.5750,0.7701
Mean_PCA_Relief_11_SVM,127,43,84,0.8774,[0.8164-0.9383],0.0311,0.7272,0.5070,0.6430,0.8268,0.6700,0.8605,0.8095,0.6981,0.9189
Mean_PCA_Relief_11_DT,127,43,84,0.6489,[0.5624-0.7355],0.0442,0.6146,1.0000,0.3103,0.7008,0.2979,0.4884,0.8095,0.5676,0.7556
Mean_PCA_Relief_12_SVM,127,43,84,0.8742,[0.8127-0.9356],0.0313,0.6982,0.5509,0.6484,0.8425,0.6484,0.7674,0.8810,0.7674,0.8810
Mean_PCA_Relief_12_DT,127,43,84,0.6200,[0.5348-0.7052],0.0435,0.5805,1.0000,0.2590,0.6850,0.2400,0.4186,0.8214,0.5455,0.7340
Mean_PCA_Relief_13_SVM,127,43,84,0.8638,[0.7995-0.9281],0.0328,0.6602,0.5071,0.6434,0.8346,0.6592,0.8140,0.8452,0.7292,0.8987
Mean_PCA_Relief_13_DT,127,43,84,0.5965,[0.5108-0.6821],0.0437,0.5500,1.0000,0.2062,0.6614,0.1930,0.3953,0.7976,0.5000,0.7204
Mean_PCA_Relief_14_SVM,127,43,84,0.8613,[0.7963-0.9263],0.0332,0.6611,0.5164,0.6634,0.8425,0.6824,0.8372,0.8452,0.7347,0.9103
